3335	6514	186	-1
3335	10697	186	1
3335	9480	186	-1
4077	4195	186	1
4077	4942	186	-1
4144	8029	186	1
4144	9365	186	-1
4580	4656	186	1
4580	2182	186	-1
4589	2830	186	1
4589	10249	186	-1
4774	7318	186	1
4774	9105	186	-1
5766	3469	186	1
5766	477	186	-1
6832	7318	186	1
6832	6320	186	-1
7017	10604	186	1
7017	7673	186	-1
7710	3014	186	1
7710	11846	186	-1
7710	12526	186	1
7710	10125	186	-1
11505	10632	186	1
11505	9365	186	-1
2224	278	187	1
2224	1034	187	-1
3667	58	187	1
3667	1358	187	-1
5399	58	187	1
5399	9704	187	-1
8215	278	187	1
8215	2151	187	-1
8601	278	187	1
8601	504	187	-1
9676	715	187	1
9676	176	187	-1
9857	58	187	1
9857	3804	187	-1
10156	58	187	1
10156	715	187	-1
10156	1358	187	1
10156	247	187	-1
10156	3123	187	1
10156	3804	187	-1
11101	58	187	1
11101	714	187	-1
12678	58	187	1
12678	504	187	-1
866	4235	188	1
866	9425	188	-1
1637	3813	188	1
1637	14154	188	-1
1637	8660	188	1
1637	11945	188	-1
1637	10283	188	1
1637	11945	188	-1
1637	11096	188	1
1637	14154	188	-1
1637	12143	188	1
1637	11945	188	-1
1637	13141	188	1
1637	11945	188	-1
1637	13242	188	1
1637	11945	188	-1
1767	9215	188	1
1767	9022	188	-1
1767	10022	188	1
1767	2730	188	-1
1767	10359	188	1
1767	2489	188	-1
1767	11901	188	1
1767	12830	188	-1
1767	11945	188	1
1767	2295	188	-1
3814	8660	188	1
3814	6216	188	-1
3814	11260	188	1
3814	11945	188	-1
868	2673	189	1
868	6169	189	-1
868	4162	189	1
868	7256	189	-1
1129	2546	189	1
1129	2672	189	-1
1129	11042	189	1
1129	4996	189	-1
2802	1137	189	1
2802	2096	189	-1
2802	1586	189	1
2802	9934	189	-1
2802	2672	189	1
2802	6240	189	-1
2802	4162	189	1
2802	11042	189	-1
2802	8081	189	1
2802	8170	189	-1
3398	1069	189	1
3398	3855	189	-1
5722	393	189	1
5722	796	189	-1
6414	869	189	1
6414	795	189	-1
6497	1299	189	1
6497	9934	189	-1
6497	5362	189	1
6497	2864	189	-1
6497	7359	189	1
6497	2985	189	-1
7033	392	189	1
7033	6240	189	-1
7472	6717	189	1
7472	869	189	-1
7472	9935	189	1
7472	1137	189	-1
7845	1137	189	1
7845	2096	189	-1
7845	1423	189	1
7845	1017	189	-1
7845	5362	189	1
7845	5009	189	-1
8020	1069	189	1
8020	8170	189	-1
9859	2673	189	1
9859	2546	189	-1
9859	2801	189	1
9859	6169	189	-1
9859	7359	189	1
9859	5009	189	-1
10194	869	189	1
10194	5009	189	-1
10194	1423	189	1
10194	2864	189	-1
10194	1586	189	1
10194	5254	189	-1
10194	2672	189	1
10194	2926	189	-1
13149	7252	189	1
13149	9934	189	-1
58	11911	190	1
58	4530	190	-1
75	10359	190	1
75	1614	190	-1
176	4219	190	1
176	3728	190	-1
278	13654	190	1
278	3724	190	-1
714	4627	190	1
714	6704	190	-1
758	7550	190	1
758	13793	190	-1
900	4429	190	1
900	2742	190	-1
1169	3813	190	1
1169	9819	190	-1
1264	9197	190	1
1264	11001	190	-1
1275	12025	190	1
1275	3427	190	-1
1410	11632	190	1
1410	4974	190	-1
1416	5444	190	1
1416	11121	190	-1
1432	7674	190	1
1432	9068	190	-1
1624	6703	190	1
1624	2551	190	-1
1624	10385	190	1
1624	3654	190	-1
1624	10851	190	1
1624	13409	190	-1
1675	8660	190	1
1675	10851	190	-1
1746	10104	190	1
1746	9015	190	-1
1785	4433	190	1
1785	6424	190	-1
1798	2063	190	1
1798	6988	190	-1
2114	10613	190	1
2114	3596	190	-1
2187	9084	190	1
2187	1745	190	-1
2328	10498	190	1
2328	14665	190	-1
2353	12296	190	1
2353	7556	190	-1
2407	3724	190	1
2407	11730	190	-1
2469	914	190	1
2469	10104	190	-1
3242	14629	190	1
3242	5444	190	-1
3296	8269	190	1
3296	3724	190	-1
3341	4666	190	1
3341	887	190	-1
3476	14455	190	1
3476	13712	190	-1
3700	887	190	1
3700	6630	190	-1
3939	4387	190	1
3939	1426	190	-1
5483	1114	190	1
5483	1070	190	-1
5483	14035	190	1
5483	10151	190	-1
5778	2034	190	1
5778	1206	190	-1
6000	11167	190	1
6000	7823	190	-1
6338	2616	190	1
6338	5428	190	-1
6513	8107	190	1
6513	3728	190	-1
6581	9609	190	1
6581	12828	190	-1
6637	9842	190	1
6637	12143	190	-1
7074	254	190	1
7074	7369	190	-1
7534	7459	190	1
7534	14279	190	-1
8295	6288	190	1
8295	9517	190	-1
8478	11991	190	1
8478	11559	190	-1
9671	7174	190	1
9671	2239	190	-1
9883	11004	190	1
9883	9126	190	-1
9944	9571	190	1
9944	7288	190	-1
10548	10907	190	1
10548	8978	190	-1
10770	9227	190	1
10770	3154	190	-1
10834	9891	190	1
10834	9355	190	-1
11510	11853	190	1
11510	11227	190	-1
11914	1372	190	1
11914	6909	190	-1
13786	1700	190	1
13786	7050	190	-1
13829	2523	190	1
13829	11167	190	-1
11	879	191	1
11	4796	191	-1
11	1544	191	1
11	5203	191	-1
441	10490	191	1
441	1544	191	-1
441	13412	191	1
441	4796	191	-1
568	4628	191	1
568	879	191	-1
842	4628	191	1
842	9406	191	-1
984	879	191	1
984	4796	191	-1
984	1544	191	1
984	10266	191	-1
1273	6402	191	1
1273	9429	191	-1
1365	10266	191	1
1365	9429	191	-1
1421	879	191	1
1421	352	191	-1
1426	879	191	1
1426	4628	191	-1
1614	879	191	1
1614	352	191	-1
1700	1544	191	1
1700	11814	191	-1
2041	352	191	1
2041	5203	191	-1
2041	879	191	1
2041	4796	191	-1
2158	4796	191	1
2158	9429	191	-1
2443	352	191	1
2443	5203	191	-1
2470	4628	191	1
2470	7342	191	-1
2721	879	191	1
2721	13837	191	-1
2920	4856	191	1
2920	4628	191	-1
3482	1544	191	1
3482	4856	191	-1
3813	4796	191	1
3813	7927	191	-1
3876	879	191	1
3876	10490	191	-1
3876	1544	191	1
3876	11814	191	-1
3876	4628	191	1
3876	13412	191	-1
4217	6402	191	1
4217	7927	191	-1
4387	879	191	1
4387	1544	191	-1
4530	4628	191	1
4530	14508	191	-1
4593	879	191	1
4593	10490	191	-1
4671	879	191	1
4671	4628	191	-1
5020	10490	191	1
5020	7927	191	-1
5140	879	191	1
5140	9406	191	-1
5444	1544	191	1
5444	6402	191	-1
5809	1544	191	1
5809	352	191	-1
5930	879	191	1
5930	14508	191	-1
6314	11814	191	1
6314	13412	191	-1
6531	879	191	1
6531	11814	191	-1
7588	879	191	1
7588	11544	191	-1
7621	1544	191	1
7621	5203	191	-1
7621	4628	191	1
7621	13837	191	-1
7716	10266	191	1
7716	10490	191	-1
7957	7342	191	1
7957	14508	191	-1
8294	1544	191	1
8294	10266	191	-1
8298	4628	191	1
8298	879	191	-1
8328	1544	191	1
8328	13474	191	-1
8523	4628	191	1
8523	11814	191	-1
9068	352	191	1
9068	11544	191	-1
9086	4796	191	1
9086	4628	191	-1
9296	879	191	1
9296	13412	191	-1
9580	4628	191	1
9580	7342	191	-1
9665	879	191	1
9665	13412	191	-1
10133	879	191	1
10133	4796	191	-1
10272	4628	191	1
10272	10266	191	-1
10283	879	191	1
10283	9406	191	-1
10283	1544	191	1
10283	13837	191	-1
10451	879	191	1
10451	4628	191	-1
10607	879	191	1
10607	4796	191	-1
10889	9406	191	1
10889	10490	191	-1
10889	10266	191	1
10889	11544	191	-1
10923	4628	191	1
10923	10490	191	-1
10939	879	191	1
10939	4856	191	-1
10970	879	191	1
10970	6402	191	-1
11243	879	191	1
11243	10266	191	-1
11243	6402	191	1
11243	14508	191	-1
11895	6402	191	1
11895	13837	191	-1
11945	4628	191	1
11945	352	191	-1
12143	7342	191	1
12143	13837	191	-1
12193	352	191	1
12193	11814	191	-1
12244	1544	191	1
12244	13474	191	-1
12298	1544	191	1
12298	7342	191	-1
13141	352	191	1
13141	13837	191	-1
13141	6402	191	1
13141	10490	191	-1
13141	11814	191	1
13141	7342	191	-1
13225	879	191	1
13225	11544	191	-1
13793	4628	191	1
13793	11544	191	-1
14566	10266	191	1
14566	4796	191	-1
86	2706	192	1
86	7876	192	-1
189	8089	192	1
189	13166	192	-1
633	7876	192	1
633	12761	192	-1
836	6603	192	1
836	6449	192	-1
1200	1903	192	1
1200	1612	192	-1
1405	3133	192	1
1405	7960	192	-1
1805	7379	192	1
1805	13143	192	-1
2123	7299	192	1
2123	5409	192	-1
2204	882	192	1
2204	8688	192	-1
2768	9066	192	1
2768	2931	192	-1
2853	2706	192	1
2853	9621	192	-1
2908	7876	192	1
2908	13167	192	-1
2938	13167	192	1
2938	8688	192	-1
3087	264	192	1
3087	8455	192	-1
3087	380	192	1
3087	5270	192	-1
3331	9559	192	1
3331	7324	192	-1
3380	3517	192	1
3380	4236	192	-1
3609	3133	192	1
3609	7299	192	-1
4421	4264	192	1
4421	12742	192	-1
4481	1612	192	1
4481	12561	192	-1
4731	3133	192	1
4731	8688	192	-1
4764	1903	192	1
4764	2817	192	-1
4784	3133	192	1
4784	4237	192	-1
5267	6062	192	1
5267	4236	192	-1
5284	4264	192	1
5284	8429	192	-1
5320	264	192	1
5320	3375	192	-1
5492	7299	192	1
5492	13143	192	-1
5515	10225	192	1
5515	11177	192	-1
5649	5648	192	1
5649	6877	192	-1
5923	3895	192	1
5923	13167	192	-1
6017	4264	192	1
6017	7876	192	-1
6018	1903	192	1
6018	13143	192	-1
6053	7960	192	1
6053	380	192	-1
6336	13662	192	1
6336	6449	192	-1
6497	264	192	1
6497	7856	192	-1
6521	3602	192	1
6521	2104	192	-1
6730	9559	192	1
6730	12761	192	-1
7026	1612	192	1
7026	8688	192	-1
7209	12561	192	1
7209	6877	192	-1
7239	1612	192	1
7239	9247	192	-1
7500	3895	192	1
7500	10225	192	-1
7502	2706	192	1
7502	2104	192	-1
7642	7299	192	1
7642	11338	192	-1
7709	2706	192	1
7709	8429	192	-1
7819	2706	192	1
7819	9066	192	-1
7996	14025	192	1
7996	5270	192	-1
8249	7299	192	1
8249	3375	192	-1
8336	264	192	1
8336	2705	192	-1
8360	2706	192	1
8360	10020	192	-1
8368	2706	192	1
8368	882	192	-1
8410	3375	192	1
8410	13768	192	-1
8524	264	192	1
8524	8089	192	-1
8539	7324	192	1
8539	7090	192	-1
8747	7299	192	1
8747	3517	192	-1
8928	2705	192	1
8928	11177	192	-1
9033	13768	192	1
9033	2931	192	-1
9059	264	192	1
9059	9066	192	-1
9081	7379	192	1
9081	12761	192	-1
9214	264	192	1
9214	2904	192	-1
9241	1612	192	1
9241	380	192	-1
9646	2706	192	1
9646	11177	192	-1
9649	3133	192	1
9649	9247	192	-1
9737	3602	192	1
9737	2816	192	-1
9861	380	192	1
9861	11718	192	-1
9950	2705	192	1
9950	380	192	-1
9983	264	192	1
9983	8867	192	-1
10113	6062	192	1
10113	13143	192	-1
10134	9559	192	1
10134	2705	192	-1
10234	7299	192	1
10234	6877	192	-1
10333	7299	192	1
10333	7876	192	-1
10537	2931	192	1
10537	14025	192	-1
10755	2706	192	1
10755	6062	192	-1
10799	7299	192	1
10799	11917	192	-1
11130	882	192	1
11130	11072	192	-1
11295	9066	192	1
11295	13143	192	-1
11426	2706	192	1
11426	9247	192	-1
11458	7299	192	1
11458	1612	192	-1
11855	2706	192	1
11855	1903	192	-1
12134	3895	192	1
12134	11177	192	-1
12418	6062	192	1
12418	264	192	-1
12447	3375	192	1
12447	6062	192	-1
12480	2705	192	1
12480	9621	192	-1
12559	11072	192	1
12559	8429	192	-1
12632	12561	192	1
12632	14325	192	-1
12799	4264	192	1
12799	2816	192	-1
12840	380	192	1
12840	8089	192	-1
12907	2706	192	1
12907	2904	192	-1
12945	264	192	1
12945	11072	192	-1
13027	2705	192	1
13027	6877	192	-1
13362	2706	192	1
13362	5648	192	-1
13493	2705	192	1
13493	264	192	-1
14280	11072	192	1
14280	6603	192	-1
886	2443	193	1
886	12193	193	-1
886	2493	193	1
886	4576	193	-1
886	3325	193	1
886	4576	193	-1
886	4193	193	1
886	9994	193	-1
886	6971	193	1
886	9994	193	-1
886	8269	193	1
886	13287	193	-1
2281	2624	193	1
2281	875	193	-1
2444	1070	193	1
2444	14617	193	-1
2444	2443	193	1
2444	9994	193	-1
2444	4037	193	1
2444	5842	193	-1
2444	6971	193	1
2444	6288	193	-1
2444	11050	193	1
2444	2613	193	-1
2492	875	193	1
2492	4104	193	-1
2492	2523	193	1
2492	7823	193	-1
2492	4576	193	1
2492	4104	193	-1
2492	6971	193	1
2492	11649	193	-1
2492	7459	193	1
2492	11649	193	-1
2492	10451	193	1
2492	9043	193	-1
3872	875	193	1
3872	14617	193	-1
3872	2443	193	1
3872	2632	193	-1
3872	7459	193	1
3872	2523	193	-1
3872	9197	193	1
3872	8107	193	-1
3872	11649	193	1
3872	12193	193	-1
5616	2493	193	1
5616	5842	193	-1
5616	4037	193	1
5616	5842	193	-1
5616	5020	193	1
5616	9141	193	-1
5616	9378	193	1
5616	14617	193	-1
5616	10701	193	1
5616	11649	193	-1
5616	11050	193	1
5616	4576	193	-1
13551	4576	193	1
13551	14617	193	-1
7309	1008	194	1
7309	12991	194	-1
7371	12195	194	1
7371	891	194	-1
10753	154	194	1
10753	10143	194	-1
875	3725	195	1
875	10698	195	-1
878	10698	195	1
878	6920	195	-1
939	1615	195	1
939	2746	195	-1
939	12413	195	1
939	560	195	-1
1070	3320	195	1
1070	1615	195	-1
1198	2746	195	1
1198	3320	195	-1
1388	8261	195	1
1388	4502	195	-1
1417	1615	195	1
1417	3725	195	-1
1417	6679	195	1
1417	8672	195	-1
1557	2746	195	1
1557	6679	195	-1
1693	2746	195	1
1693	6058	195	-1
1693	4502	195	1
1693	12413	195	-1
1745	8672	195	1
1745	11723	195	-1
2034	12413	195	1
2034	5881	195	-1
2278	2746	195	1
2278	11723	195	-1
2624	11723	195	1
2624	10698	195	-1
2666	11723	195	1
2666	10977	195	-1
2699	10698	195	1
2699	2746	195	-1
2699	12413	195	1
2699	4502	195	-1
2922	3320	195	1
2922	4502	195	-1
3007	8261	195	1
3007	915	195	-1
3076	560	195	1
3076	4822	195	-1
3085	2746	195	1
3085	2371	195	-1
3154	2371	195	1
3154	4465	195	-1
3154	10977	195	1
3154	11723	195	-1
3482	12413	195	1
3482	9490	195	-1
3728	2746	195	1
3728	11723	195	-1
4217	1615	195	1
4217	11723	195	-1
4387	6058	195	1
4387	9490	195	-1
4466	6920	195	1
4466	2371	195	-1
5930	6679	195	1
5930	3320	195	-1
6494	6058	195	1
6494	915	195	-1
6775	4502	195	1
6775	4465	195	-1
6876	1615	195	1
6876	2746	195	-1
7459	9490	195	1
7459	12413	195	-1
7843	560	195	1
7843	3725	195	-1
8326	10977	195	1
8326	3725	195	-1
9086	4822	195	1
9086	11723	195	-1
9197	3725	195	1
9197	12413	195	-1
9378	3725	195	1
9378	10977	195	-1
9395	4465	195	1
9395	3725	195	-1
10701	4465	195	1
10701	6058	195	-1
11526	2371	195	1
11526	6920	195	-1
11526	6679	195	1
11526	3320	195	-1
14035	3320	195	1
14035	2746	195	-1
74	3419	196	1
74	9933	196	-1
237	2021	196	1
237	8971	196	-1
553	3953	196	1
553	11058	196	-1
928	3071	196	1
928	7333	196	-1
928	9528	196	1
928	1573	196	-1
970	629	196	1
970	8109	196	-1
1122	7444	196	1
1122	171	196	-1
1122	8195	196	1
1122	1779	196	-1
1122	12572	196	1
1122	3993	196	-1
1123	3640	196	1
1123	3131	196	-1
1152	8253	196	1
1152	1884	196	-1
1152	9943	196	1
1152	7054	196	-1
1196	1195	196	1
1196	8016	196	-1
1287	3351	196	1
1287	3964	196	-1
1315	5389	196	1
1315	3071	196	-1
1507	1981	196	1
1507	8348	196	-1
1617	3867	196	1
1617	1796	196	-1
1619	8843	196	1
1619	8348	196	-1
1633	5828	196	1
1633	3351	196	-1
1781	1122	196	1
1781	2051	196	-1
1781	12572	196	1
1781	12239	196	-1
1781	12941	196	1
1781	8363	196	-1
1981	5467	196	1
1981	3017	196	-1
2218	5777	196	1
2218	3135	196	-1
2366	2890	196	1
2366	6463	196	-1
2471	5836	196	1
2471	2834	196	-1
2531	6070	196	1
2531	1877	196	-1
2544	6817	196	1
2544	9924	196	-1
2704	1122	196	1
2704	2704	196	-1
2704	1781	196	1
2704	1761	196	-1
2704	3135	196	1
2704	10279	196	-1
2890	74	196	1
2890	2021	196	-1
2890	2366	196	1
2890	889	196	-1
2890	5862	196	1
2890	9583	196	-1
3017	8253	196	1
3017	12572	196	-1
3091	1128	196	1
3091	2109	196	-1
3135	703	196	1
3135	6762	196	-1
3135	11459	196	1
3135	152	196	-1
3135	12572	196	1
3135	3866	196	-1
3135	12941	196	1
3135	1644	196	-1
3272	3131	196	1
3272	3175	196	-1
3351	9924	196	1
3351	6601	196	-1
3415	6817	196	1
3415	9943	196	-1
3437	1195	196	1
3437	1617	196	-1
3640	12572	196	1
3640	1603	196	-1
3664	8941	196	1
3664	2313	196	-1
3993	1644	196	1
3993	113	196	-1
3993	4981	196	1
3993	3351	196	-1
4299	4981	196	1
4299	1091	196	-1
4441	3459	196	1
4441	3419	196	-1
4533	4299	196	1
4533	5885	196	-1
4981	9208	196	1
4981	934	196	-1
5028	8043	196	1
5028	2037	196	-1
5389	1315	196	1
5389	12941	196	-1
5555	1760	196	1
5555	3896	196	-1
5862	3964	196	1
5862	10063	196	-1
5869	6601	196	1
5869	2761	196	-1
6601	10279	196	1
6601	6601	196	-1
6728	5611	196	1
6728	8348	196	-1
6784	2531	196	1
6784	5885	196	-1
6817	10687	196	1
6817	9583	196	-1
6864	526	196	1
6864	7578	196	-1
7054	2366	196	1
7054	9286	196	-1
7117	2262	196	1
7117	12273	196	-1
7222	10074	196	1
7222	6484	196	-1
7444	703	196	1
7444	9035	196	-1
7444	8195	196	1
7444	2037	196	-1
7501	8363	196	1
7501	3209	196	-1
7834	3135	196	1
7834	9492	196	-1
7944	3964	196	1
7944	6728	196	-1
8016	3272	196	1
8016	5389	196	-1
8195	1781	196	1
8195	2366	196	-1
8195	7834	196	1
8195	3414	196	-1
8223	3056	196	1
8223	4189	196	-1
8252	2917	196	1
8252	3819	196	-1
8253	1152	196	1
8253	5345	196	-1
8344	6484	196	1
8344	7578	196	-1
8344	6584	196	1
8344	3867	196	-1
8363	4981	196	1
8363	11459	196	-1
8824	10862	196	1
8824	9284	196	-1
9208	1644	196	1
9208	5777	196	-1
9284	4021	196	1
9284	12074	196	-1
9286	4170	196	1
9286	1122	196	-1
9528	4859	196	1
9528	5777	196	-1
9583	6484	196	1
9583	3640	196	-1
9659	5259	196	1
9659	339	196	-1
9933	7578	196	1
9933	10318	196	-1
10074	7222	196	1
10074	1195	196	-1
10074	9164	196	1
10074	8971	196	-1
10201	5724	196	1
10201	5555	196	-1
10687	3415	196	1
10687	339	196	-1
11459	3135	196	1
11459	6001	196	-1
12273	5836	196	1
12273	237	196	-1
12941	3135	196	1
12941	3062	196	-1
254	10724	197	1
254	10959	197	-1
752	10724	197	1
752	940	197	-1
801	10718	197	1
801	11090	197	-1
878	10718	197	1
878	11571	197	-1
878	11141	197	1
878	10724	197	-1
939	9158	197	1
939	10959	197	-1
1114	11571	197	1
1114	11307	197	-1
1388	11141	197	1
1388	10959	197	-1
1614	11141	197	1
1614	11090	197	-1
2063	3483	197	1
2063	10959	197	-1
2239	4952	197	1
2239	13822	197	-1
3007	4952	197	1
3007	13244	197	-1
3154	11376	197	1
3154	11307	197	-1
3482	11141	197	1
3482	11090	197	-1
3937	9158	197	1
3937	13822	197	-1
4217	4952	197	1
4217	11090	197	-1
4217	10959	197	1
4217	11090	197	-1
4387	10718	197	1
4387	10959	197	-1
6494	11376	197	1
6494	940	197	-1
6876	11141	197	1
6876	13822	197	-1
8326	4952	197	1
8326	10959	197	-1
8326	11090	197	1
8326	10959	197	-1
8326	11571	197	1
8326	10959	197	-1
9068	10724	197	1
9068	13244	197	-1
9086	10724	197	1
9086	10959	197	-1
11526	9158	197	1
11526	13244	197	-1
11526	11571	197	1
11526	10718	197	-1
2519	9639	198	1
2519	11509	198	-1
2713	11509	198	1
2713	5032	198	-1
4500	2714	198	1
4500	5570	198	-1
5302	9116	198	1
5302	9420	198	-1
6077	5032	198	1
6077	1801	198	-1
7874	279	198	1
7874	11509	198	-1
8063	5125	198	1
8063	5570	198	-1
8314	2714	198	1
8314	1801	198	-1
10457	11509	198	1
10457	3817	198	-1
979	5454	199	1
979	883	199	-1
979	8777	199	1
979	11579	199	-1
979	10312	199	1
979	9762	199	-1
979	13803	199	1
979	13184	199	-1
2241	58	199	1
2241	12735	199	-1
2241	540	199	1
2241	1068	199	-1
2241	1363	199	1
2241	11508	199	-1
2241	1631	199	1
2241	10042	199	-1
2241	1724	199	1
2241	12161	199	-1
2241	1742	199	1
2241	7922	199	-1
2241	1848	199	1
2241	1730	199	-1
2241	2036	199	1
2241	13279	199	-1
2241	2547	199	1
2241	1416	199	-1
2241	2953	199	1
2241	12614	199	-1
2241	3883	199	1
2241	9300	199	-1
2241	4168	199	1
2241	12827	199	-1
2241	4424	199	1
2241	7582	199	-1
2241	4882	199	1
2241	1160	199	-1
2241	5358	199	1
2241	2499	199	-1
2241	6471	199	1
2241	13767	199	-1
2241	6705	199	1
2241	10809	199	-1
2241	6793	199	1
2241	13543	199	-1
2241	6922	199	1
2241	14247	199	-1
2241	7176	199	1
2241	14139	199	-1
2241	7225	199	1
2241	14068	199	-1
2241	7961	199	1
2241	12824	199	-1
2241	8103	199	1
2241	991	199	-1
2241	8465	199	1
2241	7099	199	-1
2241	8656	199	1
2241	6068	199	-1
2241	8902	199	1
2241	11966	199	-1
2241	9544	199	1
2241	13742	199	-1
2241	10240	199	1
2241	2160	199	-1
2241	10565	199	1
2241	706	199	-1
2241	10617	199	1
2241	9667	199	-1
2241	10653	199	1
2241	13585	199	-1
2241	10743	199	1
2241	11015	199	-1
2241	10771	199	1
2241	7510	199	-1
2241	10775	199	1
2241	11947	199	-1
2241	10838	199	1
2241	14507	199	-1
2241	11291	199	1
2241	5215	199	-1
2241	11964	199	1
2241	11508	199	-1
2241	12091	199	1
2241	2270	199	-1
2241	12176	199	1
2241	2560	199	-1
2241	12414	199	1
2241	11698	199	-1
2241	12932	199	1
2241	4776	199	-1
2241	12936	199	1
2241	2909	199	-1
2241	12954	199	1
2241	7589	199	-1
2241	13168	199	1
2241	8157	199	-1
2241	13305	199	1
2241	1043	199	-1
2241	13329	199	1
2241	3031	199	-1
2241	13347	199	1
2241	4632	199	-1
2241	13379	199	1
2241	9921	199	-1
2241	13414	199	1
2241	10894	199	-1
2241	13849	199	1
2241	14518	199	-1
2241	13874	199	1
2241	6834	199	-1
2241	13932	199	1
2241	14177	199	-1
2241	13978	199	1
2241	1713	199	-1
2241	14026	199	1
2241	706	199	-1
2241	14532	199	1
2241	982	199	-1
2379	193	199	1
2379	2695	199	-1
2379	658	199	1
2379	3637	199	-1
2379	1412	199	1
2379	5951	199	-1
2379	3898	199	1
2379	11125	199	-1
2379	7052	199	1
2379	12367	199	-1
2379	8275	199	1
2379	4968	199	-1
2379	9287	199	1
2379	4677	199	-1
2379	9399	199	1
2379	4902	199	-1
2379	9494	199	1
2379	1713	199	-1
2379	11432	199	1
2379	2007	199	-1
2379	11454	199	1
2379	13378	199	-1
2379	11539	199	1
2379	14259	199	-1
2379	11546	199	1
2379	7553	199	-1
2379	12271	199	1
2379	1043	199	-1
2379	12461	199	1
2379	9023	199	-1
2379	12871	199	1
2379	5781	199	-1
2379	13231	199	1
2379	10085	199	-1
2379	13255	199	1
2379	7233	199	-1
2379	13475	199	1
2379	13678	199	-1
2379	13481	199	1
2379	9883	199	-1
2379	14177	199	1
2379	2916	199	-1
2379	14254	199	1
2379	13416	199	-1
2379	14465	199	1
2379	1724	199	-1
2845	4291	199	1
2845	4531	199	-1
2845	7561	199	1
2845	7129	199	-1
2845	9590	199	1
2845	2442	199	-1
2845	11883	199	1
2845	13255	199	-1
2845	11947	199	1
2845	14312	199	-1
2845	12624	199	1
2845	6506	199	-1
3890	278	199	1
3890	12254	199	-1
3890	1270	199	1
3890	8041	199	-1
3890	1465	199	1
3890	1381	199	-1
3890	2818	199	1
3890	8481	199	-1
3890	2819	199	1
3890	2035	199	-1
3890	4270	199	1
3890	13528	199	-1
3890	4968	199	1
3890	11834	199	-1
3890	5461	199	1
3890	3797	199	-1
3890	5516	199	1
3890	14570	199	-1
3890	6068	199	1
3890	245	199	-1
3890	6081	199	1
3890	10975	199	-1
3890	6204	199	1
3890	7466	199	-1
3890	6972	199	1
3890	9667	199	-1
3890	7968	199	1
3890	1848	199	-1
3890	8133	199	1
3890	7553	199	-1
3890	9305	199	1
3890	2984	199	-1
3890	10320	199	1
3890	11125	199	-1
3890	10463	199	1
3890	1379	199	-1
3890	10798	199	1
3890	14003	199	-1
3890	11889	199	1
3890	7721	199	-1
3890	12140	199	1
3890	9097	199	-1
3890	12521	199	1
3890	14043	199	-1
3890	12695	199	1
3890	12404	199	-1
3890	13174	199	1
3890	10891	199	-1
3890	13401	199	1
3890	12711	199	-1
3890	13543	199	1
3890	3319	199	-1
3890	13780	199	1
3890	7839	199	-1
3890	14006	199	1
3890	2044	199	-1
3890	14096	199	1
3890	13678	199	-1
3890	14255	199	1
3890	5238	199	-1
3890	14292	199	1
3890	11228	199	-1
4166	1044	199	1
4166	6972	199	-1
4166	3647	199	1
4166	7494	199	-1
4166	4159	199	1
4166	9698	199	-1
4166	4634	199	1
4166	920	199	-1
4166	4748	199	1
4166	658	199	-1
4166	5546	199	1
4166	14340	199	-1
4166	8041	199	1
4166	9601	199	-1
4166	8612	199	1
4166	11400	199	-1
4166	11394	199	1
4166	12905	199	-1
4166	11647	199	1
4166	758	199	-1
4166	12446	199	1
4166	3984	199	-1
4166	12485	199	1
4166	3729	199	-1
4166	12523	199	1
4166	6132	199	-1
4166	13887	199	1
4166	13168	199	-1
4166	14483	199	1
4166	7863	199	-1
4227	1303	199	1
4227	7225	199	-1
4227	12711	199	1
4227	11291	199	-1
4227	14037	199	1
4227	12471	199	-1
4227	14678	199	1
4227	13815	199	-1
7583	6026	199	1
7583	10565	199	-1
8799	11803	199	1
8799	14219	199	-1
13035	1732	199	1
13035	9762	199	-1
6	251	200	1
6	8265	200	-1
44	251	200	1
44	12929	200	-1
115	3632	200	1
115	13588	200	-1
217	251	200	1
217	4743	200	-1
315	251	200	1
315	13588	200	-1
366	2744	200	1
366	10829	200	-1
399	251	200	1
399	6251	200	-1
418	3632	200	1
418	12815	200	-1
692	251	200	1
692	7094	200	-1
708	7732	200	1
708	9592	200	-1
884	251	200	1
884	10315	200	-1
1453	251	200	1
1453	43	200	-1
1559	3632	200	1
1559	9820	200	-1
1561	251	200	1
1561	11249	200	-1
1744	251	200	1
1744	9714	200	-1
2178	43	200	1
2178	14203	200	-1
2251	251	200	1
2251	4798	200	-1
2268	251	200	1
2268	12194	200	-1
2575	251	200	1
2575	14203	200	-1
2690	12211	200	1
2690	11248	200	-1
2732	43	200	1
2732	9714	200	-1
2750	251	200	1
2750	14179	200	-1
3064	251	200	1
3064	9714	200	-1
3136	3632	200	1
3136	7732	200	-1
3211	251	200	1
