1930	1698	359	-1
4603	1051	359	1
4603	2692	359	-1
194	231	360	1
194	10026	360	-1
906	3294	360	1
906	1680	360	-1
1310	3409	360	1
1310	3713	360	-1
1680	5991	360	1
1680	6887	360	-1
3349	8391	360	1
3349	756	360	-1
3492	5567	360	1
3492	7191	360	-1
3541	3979	360	1
3541	3492	360	-1
3683	3629	360	1
3683	5112	360	-1
4406	7191	360	1
4406	231	360	-1
4642	890	360	1
4642	8834	360	-1
7371	3677	360	1
7371	12451	360	-1
10936	210	360	1
10936	8709	360	-1
11205	2639	360	1
11205	4406	360	-1
11326	6647	360	1
11326	9310	360	-1
12451	756	360	1
12451	10936	360	-1
12567	8118	360	1
12567	2883	360	-1
2773	3604	361	1
2773	10594	361	-1
2773	4358	361	1
2773	8562	361	-1
2773	5333	361	1
2773	670	361	-1
2773	5913	361	1
2773	4509	361	-1
2773	7629	361	1
2773	11619	361	-1
2805	354	361	1
2805	11192	361	-1
2805	5722	361	1
2805	9081	361	-1
2805	10857	361	1
2805	12144	361	-1
2805	11619	361	1
2805	8232	361	-1
12215	6108	361	1
12215	7033	361	-1
13896	12451	361	1
13896	12343	361	-1
62	138	362	1
62	13567	362	-1
1155	138	362	1
1155	9926	362	-1
1860	3252	362	1
1860	9926	362	-1
1922	138	362	1
1922	3141	362	-1
2217	138	362	1
2217	1542	362	-1
2240	3252	362	1
2240	9926	362	-1
2442	138	362	1
2442	3252	362	-1
2741	138	362	1
2741	13567	362	-1
2787	138	362	1
2787	9926	362	-1
3043	138	362	1
3043	1542	362	-1
3112	1542	362	1
3112	3252	362	-1
4874	1542	362	1
4874	10118	362	-1
5792	1542	362	1
5792	10118	362	-1
5875	10118	362	1
5875	9926	362	-1
5977	138	362	1
5977	3141	362	-1
6013	138	362	1
6013	10118	362	-1
6115	138	362	1
6115	13567	362	-1
6366	1542	362	1
6366	3252	362	-1
6624	138	362	1
6624	13567	362	-1
6691	138	362	1
6691	9926	362	-1
6830	138	362	1
6830	1542	362	-1
6858	138	362	1
6858	13567	362	-1
7044	1542	362	1
7044	3141	362	-1
7901	138	362	1
7901	10118	362	-1
7974	138	362	1
7974	3252	362	-1
8000	3252	362	1
8000	10118	362	-1
8037	1542	362	1
8037	10118	362	-1
8144	3252	362	1
8144	3141	362	-1
8381	1542	362	1
8381	10118	362	-1
8488	138	362	1
8488	1542	362	-1
9370	138	362	1
9370	9926	362	-1
9726	1542	362	1
9726	3141	362	-1
9794	3141	362	1
9794	1542	362	-1
9945	138	362	1
9945	10118	362	-1
10149	138	362	1
10149	9926	362	-1
10445	138	362	1
10445	3141	362	-1
11351	138	362	1
11351	1542	362	-1
12490	1542	362	1
12490	138	362	-1
13698	138	362	1
13698	9926	362	-1
14120	3252	362	1
14120	138	362	-1
14160	138	362	1
14160	3141	362	-1
14723	1542	362	1
14723	138	362	-1
392	7033	363	1
392	7472	363	-1
796	7845	363	1
796	4967	363	-1
1069	2802	363	1
1069	3878	363	-1
1069	7033	363	1
1069	2656	363	-1
1137	7033	363	1
1137	2656	363	-1
1299	7272	363	1
1299	3767	363	-1
1424	6497	363	1
1424	7472	363	-1
1424	7033	363	1
1424	3878	363	-1
2096	472	363	1
2096	7472	363	-1
2672	3398	363	1
2672	13149	363	-1
2672	10194	363	1
2672	10121	363	-1
2801	7845	363	1
2801	7472	363	-1
4162	7845	363	1
4162	4967	363	-1
5362	6497	363	1
5362	8020	363	-1
5363	868	363	1
5363	472	363	-1
5363	8020	363	1
5363	2656	363	-1
6631	10194	363	1
6631	3692	363	-1
9183	10194	363	1
9183	5722	363	-1
11042	1129	363	1
11042	472	363	-1
1000	2773	364	1
1000	14362	364	-1
1434	12225	364	1
1434	14362	364	-1
2321	2805	364	1
2321	12356	364	-1
2656	2773	364	1
2656	14362	364	-1
2802	2805	364	1
2802	11247	364	-1
4358	2805	364	1
4358	12128	364	-1
6041	2773	364	1
6041	11547	364	-1
6285	12356	364	1
6285	10338	364	-1
7472	12356	364	1
7472	7112	364	-1
9450	6951	364	1
9450	12389	364	-1
9859	2805	364	1
9859	11547	364	-1
10121	14050	364	1
10121	11547	364	-1
12081	8422	364	1
12081	2805	364	-1
13149	14050	364	1
13149	12389	364	-1
264	12550	365	1
264	7379	365	-1
14485	13923	365	1
14485	3895	365	-1
2554	5682	366	1
2554	7643	366	-1
2115	2878	368	1
2115	3400	368	-1
2351	2878	368	1
2351	1376	368	-1
2875	2878	368	1
2875	7105	368	-1
4207	2878	368	1
4207	2523	368	-1
6280	2878	368	1
6280	7142	368	-1
6858	2878	368	1
6858	5093	368	-1
7486	2878	368	1
7486	8656	368	-1
7575	2878	368	1
7575	8265	368	-1
7847	2878	368	1
7847	1287	368	-1
8488	2878	368	1
8488	10600	368	-1
10971	2878	368	1
10971	5222	368	-1
11105	2878	368	1
11105	9693	368	-1
11216	2878	368	1
11216	5636	368	-1
11595	2878	368	1
11595	14916	368	-1
11637	2878	368	1
11637	379	368	-1
522	7082	369	1
522	6882	369	-1
1015	2358	369	1
1015	6882	369	-1
2759	4946	369	1
2759	7082	369	-1
5130	11355	369	1
5130	404	369	-1
5808	2358	369	1
5808	404	369	-1
6179	2358	369	1
6179	13028	369	-1
9354	4946	369	1
9354	7082	369	-1
11805	7082	369	1
11805	7250	369	-1
2907	14801	371	1
2907	598	371	-1
6333	2882	371	1
6333	12037	371	-1
13381	1314	371	1
13381	11445	371	-1
164	1522	373	1
164	8964	373	-1
164	5388	373	1
164	7054	373	-1
164	8229	373	1
164	3831	373	-1
3281	7116	373	1
3281	3964	373	-1
3548	6357	373	1
3548	9792	373	-1
5993	3777	373	1
5993	1507	373	-1
6810	5862	373	1
6810	6046	373	-1
6810	9888	373	1
6810	11348	373	-1
8764	5505	373	1
8764	4606	373	-1
11104	7192	373	1
11104	5542	373	-1
1209	8142	374	1
1209	13064	374	-1
1209	10512	374	1
1209	13852	374	-1
1209	13487	374	1
1209	13565	374	-1
1509	12126	374	1
1509	9800	374	-1
1847	9302	374	1
1847	8755	374	-1
7816	11329	374	1
7816	13565	374	-1
2340	782	375	1
2340	12118	375	-1
4660	7088	375	1
4660	9239	375	-1
5830	4611	375	1
5830	1470	375	-1
9394	782	375	1
9394	7696	375	-1
9513	10833	375	1
9513	1173	375	-1
10088	5655	375	1
10088	8860	375	-1
10088	10833	375	1
10088	10926	375	-1
10184	2033	375	1
10184	11823	375	-1
11352	7058	375	1
11352	1904	375	-1
12291	2962	375	1
12291	7088	375	-1
13705	7794	375	1
13705	7727	375	-1
1207	3527	376	1
1207	3015	376	-1
3004	4558	376	1
3004	2679	376	-1
3004	5084	376	1
3004	12298	376	-1
3004	11872	376	1
3004	6988	376	-1
325	3135	377	1
325	3834	377	-1
325	7444	377	1
325	12888	377	-1
325	7666	377	1
325	5727	377	-1
325	10667	377	1
325	2167	377	-1
325	12009	377	1
325	5467	377	-1
10153	1507	377	1
10153	324	377	-1
10153	9659	377	1
10153	9234	377	-1
11168	8960	377	1
11168	2886	377	-1
278	9714	378	1
278	6949	378	-1
278	11249	378	1
278	4798	378	-1
329	251	378	1
329	14466	378	-1
329	12929	378	1
329	14466	378	-1
465	7732	378	1
465	11954	378	-1
714	6912	378	1
714	11954	378	-1
1231	6949	378	1
1231	3663	378	-1
1563	3040	378	1
1563	12111	378	-1
1989	3663	378	1
1989	6969	378	-1
2254	7890	378	1
2254	7094	378	-1
2254	10637	378	1
2254	3663	378	-1
2279	3663	378	1
2279	12929	378	-1
2603	6042	378	1
2603	9820	378	-1
2695	986	378	1
2695	7504	378	-1
2778	3632	378	1
2778	10829	378	-1
3116	10725	378	1
3116	6462	378	-1
3307	251	378	1
3307	799	378	-1
3341	5624	378	1
3341	3632	378	-1
3651	986	378	1
3651	11248	378	-1
3839	11954	378	1
3839	6410	378	-1
5034	14203	378	1
5034	7504	378	-1
7863	3632	378	1
7863	12330	378	-1
8213	3663	378	1
8213	7094	378	-1
8590	986	378	1
8590	8077	378	-1
8590	12111	378	1
8590	12929	378	-1
9170	251	378	1
9170	14203	378	-1
9274	251	378	1
9274	4798	378	-1
9276	11249	378	1
9276	3846	378	-1
9341	251	378	1
9341	43	378	-1
10384	3708	378	1
10384	3040	378	-1
11055	251	378	1
11055	986	378	-1
11457	3632	378	1
11457	10315	378	-1
11675	251	378	1
11675	12929	378	-1
13235	3040	378	1
13235	6410	378	-1
753	5032	379	1
753	3152	379	-1
2229	2667	379	1
2229	223	379	-1
3099	3521	379	1
3099	8492	379	-1
9303	11139	379	1
9303	3817	379	-1
3057	1492	380	1
3057	7863	380	-1
4449	118	380	1
4449	6208	380	-1
4449	1043	380	1
4449	9063	380	-1
4449	1304	380	1
4449	4418	380	-1
9918	118	380	1
9918	4710	380	-1
9918	329	380	1
9918	6418	380	-1
9918	546	380	1
9918	4173	380	-1
9918	2146	380	1
9918	11047	380	-1
9918	2254	380	1
9918	6030	380	-1
9918	2279	380	1
9918	3460	380	-1
9918	2418	380	1
9918	12550	380	-1
9918	3381	380	1
9918	3859	380	-1
9918	3477	380	1
9918	14168	380	-1
9918	4056	380	1
9918	10814	380	-1
9918	4380	380	1
9918	12556	380	-1
9918	6637	380	1
9918	1196	380	-1
9918	10742	380	1
9918	1842	380	-1
11031	2151	380	1
11031	4148	380	-1
11031	2695	380	1
11031	9276	380	-1
11031	3123	380	1
11031	1929	380	-1
3063	5298	381	1
3063	6816	381	-1
3063	9012	381	1
3063	2822	381	-1
3167	7215	381	1
3167	6413	381	-1
4473	929	381	1
4473	5741	381	-1
4659	6291	381	1
4659	8180	381	-1
5266	3926	381	1
5266	668	381	-1
6805	4621	381	1
6805	3926	381	-1
6805	8310	381	1
6805	2606	381	-1
7594	5111	381	1
7594	11438	381	-1
12386	12874	381	1
12386	1225	381	-1
80	4305	382	1
80	7942	382	-1
158	2323	382	1
158	2535	382	-1
274	33	382	1
274	5227	382	-1
321	7121	382	1
321	4910	382	-1
440	1182	382	1
440	3497	382	-1
480	3253	382	1
480	3936	382	-1
553	4610	382	1
553	3215	382	-1
577	3204	382	1
577	739	382	-1
684	3312	382	1
684	3649	382	-1
684	9189	382	1
684	3385	382	-1
695	7657	382	1
695	33	382	-1
945	8962	382	1
945	9238	382	-1
1076	5057	382	1
1076	3936	382	-1
1091	4639	382	1
1091	7376	382	-1
1239	3649	382	1
1239	5618	382	-1
1779	3253	382	1
1779	2946	382	-1
1809	6478	382	1
1809	7405	382	-1
1946	5799	382	1
1946	5401	382	-1
1962	1182	382	1
1962	4992	382	-1
1981	7662	382	1
1981	3253	382	-1
1994	9752	382	1
1994	1182	382	-1
2020	3385	382	1
2020	9769	382	-1
2043	3075	382	1
2043	8845	382	-1
2207	3096	382	1
2207	5799	382	-1
2370	3742	382	1
2370	1019	382	-1
2538	2946	382	1
2538	4426	382	-1
2591	56	382	1
2591	8244	382	-1
2678	5957	382	1
2678	2070	382	-1
2702	1085	382	1
2702	9452	382	-1
2702	5227	382	1
2702	3204	382	-1
2702	7523	382	1
2702	1786	382	-1
2702	8105	382	1
2702	7013	382	-1
2716	3253	382	1
2716	5057	382	-1
2919	3253	382	1
2919	7523	382	-1
2949	9810	382	1
2949	2355	382	-1
3021	4426	382	1
3021	9810	382	-1
3063	7657	382	1
3063	1555	382	-1
3094	56	382	1
3094	4992	382	-1
3310	1672	382	1
3310	10507	382	-1
3444	1019	382	1
3444	4819	382	-1
3444	3096	382	1
3444	9738	382	-1
3478	5401	382	1
3478	10684	382	-1
3522	10619	382	1
3522	3649	382	-1
3584	9815	382	1
3584	3204	382	-1
3702	2557	382	1
3702	7121	382	-1
3986	3215	382	1
3986	10507	382	-1
3986	8244	382	1
3986	5851	382	-1
4046	1526	382	1
4046	3312	382	-1
4312	1182	382	1
4312	5227	382	-1
4603	8845	382	1
4603	1786	382	-1
4766	7657	382	1
4766	7662	382	-1
4782	8845	382	1
4782	7376	382	-1
4984	8244	382	1
4984	848	382	-1
5095	8244	382	1
5095	5227	382	-1
5173	2070	382	1
5173	2946	382	-1
5207	2437	382	1
5207	1892	382	-1
5207	3207	382	1
5207	570	382	-1
5276	1182	382	1
5276	1048	382	-1
5340	4447	382	1
5340	3204	382	-1
5391	3207	382	1
5391	9769	382	-1
5442	1786	382	1
5442	3742	382	-1
5706	9752	382	1
5706	4447	382	-1
5771	2557	382	1
5771	5799	382	-1
5877	7662	382	1
5877	9992	382	-1
6278	7121	382	1
6278	2323	382	-1
6278	8962	382	1
6278	8227	382	-1
6379	9752	382	1
6379	9238	382	-1
6571	1786	382	1
6571	3204	382	-1
6662	3207	382	1
6662	8962	382	-1
7479	2650	382	1
7479	8825	382	-1
7578	4116	382	1
7578	2535	382	-1
7742	1786	382	1
7742	8845	382	-1
7873	2557	382	1
7873	5201	382	-1
8308	33	382	1
8308	4910	382	-1
8330	3075	382	1
8330	2437	382	-1
8550	1019	382	1
8550	1892	382	-1
8640	3207	382	1
8640	9328	382	-1
8640	4639	382	1
8640	8173	382	-1
8693	7662	382	1
8693	3075	382	-1
9155	6996	382	1
9155	5799	382	-1
9434	5401	382	1
9434	4404	382	-1
9754	7013	382	1
9754	3312	382	-1
9811	5799	382	1
9811	2070	382	-1
9882	3497	382	1
9882	7942	382	-1
10606	1019	382	1
10606	4725	382	-1
10672	2248	382	1
10672	2323	382	-1
11431	9752	382	1
11431	8825	382	-1
11791	6996	382	1
11791	8845	382	-1
11892	1786	382	1
11892	1555	382	-1
11903	3253	382	1
11903	2605	382	-1
11939	2557	382	1
11939	3215	382	-1
12094	8900	382	1
12094	7782	382	-1
12301	56	382	1
12301	2248	382	-1
105	2482	383	1
105	951	383	-1
105	6543	383	1
105	104	383	-1
441	988	383	1
441	4431	383	-1
441	2482	383	1
441	4470	383	-1
587	169	383	1
587	8131	383	-1
587	988	383	1
587	4470	383	-1
950	146	383	1
950	951	383	-1
984	169	383	1
984	4470	383	-1
984	1660	383	1
984	8131	383	-1
1013	959	383	1
1013	4431	383	-1
1198	604	383	1
1198	169	383	-1
1198	2482	383	1
1198	169	383	-1
1273	146	383	1
1273	988	383	-1
1279	4491	383	1
1279	4431	383	-1
1557	1280	383	1
1557	4470	383	-1
1693	169	383	1
1693	4470	383	-1
1745	6543	383	1
1745	4431	383	-1
1906	1274	383	1
1906	4431	383	-1
2041	8131	383	1
2041	4470	383	-1
2179	988	383	1
2179	8131	383	-1
2278	104	383	1
2278	4470	383	-1
2700	1274	383	1
2700	951	383	-1
3076	104	383	1
3076	8131	383	-1
3076	4491	383	1
3076	4470	383	-1
3085	146	383	1
3085	169	383	-1
3085	1660	383	1
3085	4431	383	-1
3105	104	383	1
3105	4470	383	-1
3193	1556	383	1
3193	951	383	-1
3193	1660	383	1
3193	8131	383	-1
3956	1280	383	1
3956	8131	383	-1
4072	988	383	1
4072	8131	383	-1
4530	146	383	1
4530	4470	383	-1
4530	2482	383	1
4530	604	383	-1
5880	988	383	1
5880	169	383	-1
5880	4491	383	1
5880	4431	383	-1
6393	104	383	1
6393	8131	383	-1
6393	2482	383	1
6393	4431	383	-1
6393	4491	383	1
6393	8131	383	-1
6707	951	383	1
6707	8131	383	-1
6707	4491	383	1
6707	146	383	-1
6707	6543	383	1
6707	8131	383	-1
6708	1280	383	1
6708	951	383	-1
6775	1660	383	1
6775	951	383	-1
7843	4491	383	1
7843	951	383	-1
8064	104	383	1
8064	8131	383	-1
8064	604	383	1
8064	4431	383	-1
8073	1274	383	1
8073	4431	383	-1
8183	1660	383	1
8183	4431	383	-1
8942	1280	383	1
8942	4470	383	-1
10455	146	383	1
10455	8131	383	-1
12636	2482	383	1
12636	4431	383	-1
182	2129	384	1
182	9345	384	-1
318	6038	384	1
318	10272	384	-1
318	8724	384	1
318	5510	384	-1
318	9730	384	1
318	8744	384	-1
783	6745	384	1
783	10923	384	-1
1262	1263	384	1
1262	12689	384	-1
1420	7174	384	1
1420	9712	384	-1
1425	4113	384	1
1425	8371	384	-1
1425	7910	384	1
1425	10325	384	-1
1830	10442	384	1
1830	4799	384	-1
2743	3516	384	1
2743	1831	384	-1
2979	1421	384	1
2979	3285	384	-1
2979	2980	384	1
2979	8355	384	-1
2996	7900	384	1
2996	8323	384	-1
3082	7441	384	1
3082	9906	384	-1
3140	3515	384	1
3140	1206	384	-1
3140	10272	384	1
3140	1422	384	-1
3140	12908	384	1
3140	7994	384	-1
3221	11	384	1
3221	8923	384	-1
3221	8744	384	1
3221	7031	384	-1
3362	3361	384	1
3362	6319	384	-1
3362	9865	384	1
3362	13341	384	-1
4114	8933	384	1
4114	4557	384	-1
4114	11227	384	1
4114	9906	384	-1
4298	4297	384	1
4298	8242	384	-1
4382	2763	384	1
4382	11195	384	-1
4382	7685	384	1
4382	4799	384	-1
4425	5315	384	1
4425	11243	384	-1
4541	1372	384	1
4541	9355	384	-1
4541	5493	384	1
4541	11127	384	-1
4604	4623	384	1
4604	3515	384	-1
5148	4593	384	1
5148	3544	384	-1
6039	317	384	1
6039	7999	384	-1
6039	7702	384	1
6039	7855	384	-1
6467	6466	384	1
6467	10599	384	-1
7429	1653	384	1
7429	4863	384	-1
7429	7428	384	1
7429	7174	384	-1
7460	1344	384	1
7460	6525	384	-1
7632	12010	384	1
7632	11121	384	-1
7680	7062	384	1
7680	2997	384	-1
7707	3130	384	1
7707	9730	384	-1
8212	10715	384	1
8212	12029	384	-1
8243	4799	384	1
8243	4863	384	-1
8243	7420	384	1
8243	3176	384	-1
9124	7999	384	1
9124	7184	384	-1
9228	7213	384	1
9228	12689	384	-1
9228	7321	384	1
9228	3544	384	-1
9445	1045	384	1
9445	7528	384	-1
9446	8523	384	1
9446	7084	384	-1
9446	9355	384	1
9446	10874	384	-1
9446	11872	384	1
9446	11227	384	-1
9907	11554	384	1
9907	10866	384	-1
9940	6319	384	1
9940	10599	384	-1
10233	7420	384	1
10233	1527	384	-1
10233	10923	384	1
10233	7031	384	-1
10233	12681	384	1
10233	4591	384	-1
10350	10866	384	1
10350	11632	384	-1
10821	3176	384	1
10821	9727	384	-1
11226	7910	384	1
11226	1372	384	-1
11226	7994	384	1
11226	7702	384	-1
394	1747	385	1
394	11011	385	-1
506	1747	385	1
506	11676	385	-1
543	3100	385	1
543	14561	385	-1
1035	1747	385	1
1035	1901	385	-1
1053	1747	385	1
1053	6043	385	-1
1053	3100	385	1
1053	14774	385	-1
1520	1747	385	1
1520	9253	385	-1
2260	3100	385	1
2260	6872	385	-1
2314	497	385	1
2314	4868	385	-1
3239	1747	385	1
3239	14138	385	-1
3276	1747	385	1
3276	11	385	-1
3992	1747	385	1
3992	9728	385	-1
865	3120	386	1
865	14869	386	-1
4278	4871	386	1
4278	14847	386	-1
2757	138	387	1
2757	3141	387	-1
4204	138	387	1
4204	1542	387	-1
5425	138	387	1
5425	3141	387	-1
5499	138	387	1
5499	1542	387	-1
6903	138	387	1
6903	1542	387	-1
3146	4632	388	1
3146	193	388	-1
12154	5558	388	1
12154	5917	388	-1
1008	2196	389	1
1008	7151	389	-1
1573	1498	389	1
1573	8510	389	-1
1716	3191	389	1
1716	9280	389	-1
1847	3191	389	1
1847	14927	389	-1
2208	1498	389	1
2208	8510	389	-1
2411	3191	389	1
2411	9280	389	-1
2532	1498	389	1
2532	9280	389	-1
3144	1498	389	1
3144	8510	389	-1
3151	3191	389	1
3151	8510	389	-1
3290	9280	389	1
3290	14927	389	-1
3658	3191	389	1
3658	1498	389	-1
3667	2196	389	1
3667	7151	389	-1
3752	7151	389	1
3752	1498	389	-1
3923	7151	389	1
3923	3191	389	-1
3994	8510	389	1
3994	3191	389	-1
4476	2196	389	1
4476	14927	389	-1
4690	2196	389	1
4690	1498	389	-1
4690	9280	389	1
4690	3191	389	-1
4723	9280	389	1
4723	2196	389	-1
4779	8510	389	1
4779	7151	389	-1
5322	1498	389	1
5322	7151	389	-1
5331	3191	389	1
5331	14927	389	-1
5520	9280	389	1
5520	8510	389	-1
5632	2196	389	1
5632	3191	389	-1
6225	1498	389	1
6225	7151	389	-1
6837	8510	389	1
6837	14927	389	-1
7571	1498	389	1
7571	3191	389	-1
7862	8510	389	1
7862	14927	389	-1
8387	1498	389	1
8387	8510	389	-1
8851	3191	389	1
8851	14927	389	-1
9281	2196	389	1
9281	14927	389	-1
9317	1498	389	1
9317	14927	389	-1
9613	8510	389	1
9613	3191	389	-1
9933	1498	389	1
9933	8510	389	-1
11115	1498	389	1
11115	14927	389	-1
11318	2196	389	1
11318	8510	389	-1
11348	1498	389	1
11348	14927	389	-1
12088	8510	389	1
12088	3191	389	-1
12973	3191	389	1
12973	1498	389	-1
13077	7151	389	1
13077	2196	389	-1
13173	2196	389	1
13173	1498	389	-1
13406	2196	389	1
13406	3191	389	-1
13581	3191	389	1
13581	7151	389	-1
90	7108	390	1
90	303	390	-1
535	2667	390	1
535	4243	390	-1
881	31	390	1
881	251	390	-1
929	2507	390	1
929	4664	390	-1
1199	6022	390	1
1199	5504	390	-1
1218	6857	390	1
1218	7803	390	-1
1561	2507	390	1
1561	10204	390	-1
1613	2667	390	1
1613	223	390	-1
1983	999	390	1
1983	4024	390	-1
2481	2667	390	1
2481	8194	390	-1
2607	3108	390	1
2607	3424	390	-1
3466	3108	390	1
3466	251	390	-1
3762	2507	390	1
3762	424	390	-1
3923	3521	390	1
3923	5272	390	-1
3988	4280	390	1
3988	1609	390	-1
4321	2509	390	1
4321	3152	390	-1
4977	7803	390	1
4977	4280	390	-1
4977	8194	390	1
4977	11368	390	-1
5480	2670	390	1
5480	4093	390	-1
5721	6022	390	1
5721	11479	390	-1
5913	2667	390	1
5913	6991	390	-1
7358	163	390	1
7358	3817	390	-1
8251	6022	390	1
8251	3632	390	-1
8272	3424	390	1
8272	303	390	-1
8490	251	390	1
8490	5272	390	-1
8907	6148	390	1
8907	7803	390	-1
9337	6022	390	1
9337	1294	390	-1
9363	2509	390	1
9363	223	390	-1
9380	4243	390	1
9380	103	390	-1
9489	3424	390	1
9489	3280	390	-1
9599	2509	390	1
9599	1294	390	-1
10557	5135	390	1
10557	4535	390	-1
10918	2509	390	1
10918	3663	390	-1
11194	4280	390	1
11194	103	390	-1
11273	3632	390	1
11273	4024	390	-1
12265	5570	390	1
12265	4024	390	-1
12504	2667	390	1
12504	11128	390	-1
13535	2509	390	1
13535	4535	390	-1
1057	5177	391	1
1057	4898	391	-1
1057	7562	391	1
1057	629	391	-1
1585	1584	391	1
1585	629	391	-1
1585	5862	391	1
1585	8432	391	-1
3963	6755	391	1
3963	5013	391	-1
5384	629	391	1
5384	1298	391	-1
7357	9317	391	1
7357	2125	391	-1
8374	3782	391	1
8374	8348	391	-1
8549	2854	391	1
8549	4377	391	-1
8549	6343	391	1
8549	3831	391	-1
14278	6266	391	1
14278	266	391	-1
375	4001	392	1
375	58	392	-1
2588	3262	392	1
2588	714	392	-1
4667	811	392	1
4667	1160	392	-1
7905	714	392	1
7905	3262	392	-1
444	3524	393	1
444	6507	393	-1
444	3806	393	1
444	3495	393	-1
506	618	393	1
506	3807	393	-1
506	2966	393	1
506	8779	393	-1
506	3524	393	1
506	1591	393	-1
543	7172	393	1
543	2074	393	-1
543	8541	393	1
543	6875	393	-1
1035	581	393	1
1035	6875	393	-1
1035	618	393	1
1035	645	393	-1
1038	2074	393	1
1038	9739	393	-1
1038	6549	393	1
1038	13534	393	-1
1145	1039	393	1
1145	6549	393	-1
1145	4169	393	1
1145	544	393	-1
1170	581	393	1
1170	544	393	-1
1170	1539	393	1
1170	7172	393	-1
1170	2861	393	1
1170	1456	393	-1
1435	3274	393	1
1435	13534	393	-1
1435	4169	393	1
1435	4005	393	-1
1435	4333	393	1
1435	10404	393	-1
1520	6747	393	1
1520	4192	393	-1
1626	9739	393	1
1626	4837	393	-1
1739	790	393	1
1739	4192	393	-1
1739	1025	393	1
1739	1635	393	-1
1739	1144	393	1
1739	6507	393	-1
1739	4333	393	1
1739	117	393	-1
1739	6747	393	1
1739	4005	393	-1
1772	645	393	1
1772	2861	393	-1
1772	4005	393	1
1772	1144	393	-1
1772	10404	393	1
1772	6549	393	-1
2064	10404	393	1
2064	1025	393	-1
2073	395	393	1
2073	656	393	-1
2073	1144	393	1
2073	656	393	-1
2073	2074	393	1
2073	9739	393	-1
2225	4198	393	1
2225	6875	393	-1
2260	1039	393	1
2260	7172	393	-1
2260	2861	393	1
2260	4192	393	-1
2314	2966	393	1
2314	5518	393	-1
2356	544	393	1
2356	3274	393	-1
2564	28	393	1
2564	4333	393	-1
2965	3806	393	1
2965	892	393	-1
2965	6795	393	1
2965	28	393	-1
3239	395	393	1
3239	6875	393	-1
3239	1924	393	1
3239	4005	393	-1
3239	3806	393	1
3239	13534	393	-1
3239	4198	393	1
3239	645	393	-1
3239	5518	393	1
3239	6875	393	-1
3239	6795	393	1
3239	656	393	-1
3276	2861	393	1
3276	3807	393	-1
3526	618	393	1
3526	1456	393	-1
3526	6546	393	1
3526	656	393	-1
3526	6795	393	1
3526	4005	393	-1
3624	1144	393	1
3624	8541	393	-1
3624	4169	393	1
3624	4005	393	-1
3992	4169	393	1
3992	645	393	-1
3992	4198	393	1
3992	6546	393	-1
4526	8541	393	1
4526	3524	393	-1
5102	1039	393	1
5102	1456	393	-1
5102	2861	393	1
5102	3495	393	-1
5102	6795	393	1
5102	10404	393	-1
5102	7175	393	1
5102	8779	393	-1
5629	1924	393	1
5629	10404	393	-1
5629	3436	393	1
5629	10404	393	-1
5629	3806	393	1
5629	9739	393	-1
5629	6875	393	1
5629	4005	393	-1
7171	28	393	1
7171	13370	393	-1
7171	3807	393	1
7171	4333	393	-1
8396	9739	393	1
8396	1144	393	-1
9662	10404	393	1
9662	139	393	-1
10403	1635	393	1
10403	13370	393	-1
10403	3807	393	1
10403	2074	393	-1
10403	9739	393	1
10403	892	393	-1
53	6022	394	1
53	3338	394	-1
53	11509	394	1
53	9420	394	-1
1156	10204	394	1
1156	43	394	-1
1836	3663	394	1
1836	3280	394	-1
1836	5135	394	1
1836	13365	394	-1
8	1425	395	1
8	6318	395	-1
8	6467	395	1
8	3221	395	-1
11	9228	395	1
11	6844	395	-1
317	182	395	1
317	5148	395	-1
379	9228	395	1
379	3177	395	-1
568	3221	395	1
568	9124	395	-1
1344	9907	395	1
1344	9124	395	-1
1372	4425	395	1
1372	10350	395	-1
1422	6467	395	1
1422	9907	395	-1
1527	3140	395	1
1527	1699	395	-1
2129	3221	395	1
2129	2757	395	-1
2653	8356	395	1
2653	180	395	-1
2980	9678	395	1
2980	2682	395	-1
3515	3140	395	1
3515	9678	395	-1
3516	3877	395	1
3516	6318	395	-1
3516	9124	395	1
3516	9848	395	-1
3544	3877	395	1
3544	3140	395	-1
4113	4114	395	1
4113	318	395	-1
4113	8212	395	1
4113	9678	395	-1
4113	11226	395	1
4113	9458	395	-1
4297	4298	395	1
4297	7438	395	-1
4558	4298	395	1
4558	7438	395	-1
4671	6318	395	1
4671	10233	395	-1
5084	7460	395	1
5084	2461	395	-1
5084	9678	395	1
5084	1425	395	-1
5493	2461	395	1
5493	6467	395	-1
5747	9678	395	1
5747	2814	395	-1
5784	8243	395	1
5784	6318	395	-1
6319	9940	395	1
6319	6746	395	-1
6353	180	395	1
6353	6318	395	-1
6440	7827	395	1
6440	9458	395	-1
6745	783	395	1
6745	180	395	-1
6947	180	395	1
6947	1262	395	-1
7028	6318	395	1
7028	2682	395	-1
7321	1262	395	1
7321	9124	395	-1
7369	4298	395	1
7369	9907	395	-1
7751	8938	395	1
7751	5509	395	-1
7994	318	395	1
7994	9052	395	-1
8135	8356	395	1
8135	9848	395	-1
8523	1420	395	1
8523	5509	395	-1
8523	3284	395	1
8523	8356	395	-1
8589	5746	395	1
8589	10350	395	-1
9053	8212	395	1
9053	2743	395	-1
9355	5316	395	1
9355	6318	395	-1
9459	2814	395	1
9459	5746	395	-1
9674	1157	395	1
